algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
BFS-Graph,empty,10,4-directional,True,0.00020313262939453125,63,15,14.0,7.5,15,66,50000,1000000,,0
BFS-Graph,empty,10,4-directional,True,0.000186920166015625,63,15,14.0,7.5,15,66,50000,1000000,,1
BFS-Graph,empty,10,4-directional,True,0.00017881393432617188,63,15,14.0,7.5,15,66,50000,1000000,,2
BFS-Graph,empty,10,4-directional,True,0.0001780986785888672,63,15,14.0,7.5,15,66,50000,1000000,,3
BFS-Graph,empty,10,4-directional,True,0.0001780986785888672,63,15,14.0,7.5,15,66,50000,1000000,,4
BFS-Graph,empty,10,4-directional,True,0.00017595291137695312,63,15,14.0,7.5,15,66,50000,1000000,,5
BFS-Graph,empty,10,4-directional,True,0.00017523765563964844,63,15,14.0,7.5,15,66,50000,1000000,,6
BFS-Graph,empty,10,4-directional,True,0.00017905235290527344,63,15,14.0,7.5,15,66,50000,1000000,,7
BFS-Graph,empty,10,4-directional,True,0.00018095970153808594,63,15,14.0,7.5,15,66,50000,1000000,,8
BFS-Graph,empty,10,4-directional,True,0.00018095970153808594,63,15,14.0,7.5,15,66,50000,1000000,,9
BFS-Graph,empty,10,4-directional,True,0.000186920166015625,63,15,14.0,7.5,15,66,50000,1000000,,10
BFS-Graph,empty,10,4-directional,True,0.00018787384033203125,63,15,14.0,7.5,15,66,50000,1000000,,11
BFS-Graph,empty,10,4-directional,True,0.00018405914306640625,63,15,14.0,7.5,15,66,50000,1000000,,12
BFS-Graph,empty,10,4-directional,True,0.0001800060272216797,63,15,14.0,7.5,15,66,50000,1000000,,13
BFS-Graph,empty,10,4-directional,True,0.00018095970153808594,63,15,14.0,7.5,15,66,50000,1000000,,14
BFS-Graph,empty,10,4-directional,True,0.00017786026000976562,63,15,14.0,7.5,15,66,50000,1000000,,15
BFS-Graph,empty,10,4-directional,True,0.00017714500427246094,63,15,14.0,7.5,15,66,50000,1000000,,16
BFS-Graph,empty,10,4-directional,True,0.00018310546875,63,15,14.0,7.5,15,66,50000,1000000,,17
BFS-Graph,empty,10,4-directional,True,0.0001850128173828125,63,15,14.0,7.5,15,66,50000,1000000,,18
BFS-Graph,empty,10,4-directional,True,0.00017595291137695312,63,15,14.0,7.5,15,66,50000,1000000,,19
BFS-Graph,empty,10,4-directional,True,0.00018215179443359375,63,15,14.0,7.5,15,66,50000,1000000,,20
BFS-Graph,empty,10,4-directional,True,0.0001819133758544922,63,15,14.0,7.5,15,66,50000,1000000,,21
BFS-Graph,empty,10,4-directional,True,0.00017595291137695312,63,15,14.0,7.5,15,66,50000,1000000,,22
BFS-Graph,empty,10,4-directional,True,0.0001728534698486328,63,15,14.0,7.5,15,66,50000,1000000,,23
BFS-Graph,empty,10,4-directional,True,0.00017309188842773438,63,15,14.0,7.5,15,66,50000,1000000,,24
BFS-Graph,empty,10,4-directional,True,0.00017309188842773438,63,15,14.0,7.5,15,66,50000,1000000,,25
BFS-Graph,empty,10,4-directional,True,0.0001728534698486328,63,15,14.0,7.5,15,66,50000,1000000,,26
