algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
BFS-Graph,empty,5,4-directional,True,3.4809112548828125e-05,8,5,4.0,2.5,5,11,50000,1000000,,0
BFS-Graph,empty,5,4-directional,True,2.3126602172851562e-05,8,5,4.0,2.5,5,11,50000,1000000,,1
BFS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,11,50000,1000000,,2
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,3
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,4
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,5
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,6
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,7
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,8
BFS-Graph,empty,5,4-directional,True,2.1219253540039062e-05,8,5,4.0,2.5,5,11,50000,1000000,,9
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,10
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,11
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,12
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,13
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,14
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,15
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,16
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,17
BFS-Graph,empty,5,4-directional,True,1.9311904907226562e-05,8,5,4.0,2.5,5,11,50000,1000000,,18
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,19
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,20
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,21
BFS-Graph,empty,5,4-directional,True,2.1219253540039062e-05,8,5,4.0,2.5,5,11,50000,1000000,,22
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,23
BFS-Graph,empty,5,4-directional,True,2.1219253540039062e-05,8,5,4.0,2.5,5,11,50000,1000000,,24
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,25
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,26
BFS-Graph,empty,5,4-directional,True,2.2172927856445312e-05,8,5,4.0,2.5,5,11,50000,1000000,,27
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,28
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,29
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,30
BFS-Graph,empty,5,4-directional,True,2.0265579223632812e-05,8,5,4.0,2.5,5,11,50000,1000000,,31
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,32
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,33
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,34
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,35
BFS-Graph,empty,5,4-directional,True,1.9073486328125e-05,8,5,4.0,2.5,5,11,50000,1000000,,36
BFS-Graph,empty,5,4-directional,True,1.8835067749023438e-05,8,5,4.0,2.5,5,11,50000,1000000,,37
BFS-Graph,empty,5,4-directional,True,1.9073486328125e-05,8,5,4.0,2.5,5,11,50000,1000000,,38
BFS-Graph,empty,5,4-directional,True,1.9073486328125e-05,8,5,4.0,2.5,5,11,50000,1000000,,39
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,40
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,41
BFS-Graph,empty,5,4-directional,True,2.1219253540039062e-05,8,5,4.0,2.5,5,11,50000,1000000,,42
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,43
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,44
BFS-Graph,empty,5,4-directional,True,1.9788742065429688e-05,8,5,4.0,2.5,5,11,50000,1000000,,45
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,46
BFS-Graph,empty,5,4-directional,True,2.0265579223632812e-05,8,5,4.0,2.5,5,11,50000,1000000,,47
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,48
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,49
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,50
BFS-Graph,empty,5,4-directional,True,2.1219253540039062e-05,8,5,4.0,2.5,5,11,50000,1000000,,51
BFS-Graph,empty,5,4-directional,True,2.0265579223632812e-05,8,5,4.0,2.5,5,11,50000,1000000,,52
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,53
BFS-Graph,empty,5,4-directional,True,1.9788742065429688e-05,8,5,4.0,2.5,5,11,50000,1000000,,54
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,55
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,56
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,57
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,58
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,59
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,60
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,61
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,62
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,63
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,64
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,65
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,66
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,67
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,68
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,69
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,70
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,71
BFS-Graph,empty,5,4-directional,True,2.0265579223632812e-05,8,5,4.0,2.5,5,11,50000,1000000,,72
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,73
BFS-Graph,empty,5,4-directional,True,2.0265579223632812e-05,8,5,4.0,2.5,5,11,50000,1000000,,74
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,75
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,76
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,77
BFS-Graph,empty,5,4-directional,True,1.9073486328125e-05,8,5,4.0,2.5,5,11,50000,1000000,,78
BFS-Graph,empty,5,4-directional,True,1.9073486328125e-05,8,5,4.0,2.5,5,11,50000,1000000,,79
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,80
