algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
BFS-Graph,empty,10,4-directional,True,0.00020384788513183594,63,15,14.0,7.5,15,66,50000,1000000,,0
BFS-Graph,empty,10,4-directional,True,0.0001862049102783203,63,15,14.0,7.5,15,66,50000,1000000,,1
BFS-Graph,empty,10,4-directional,True,0.00018286705017089844,63,15,14.0,7.5,15,66,50000,1000000,,2
BFS-Graph,empty,10,4-directional,True,0.0001747608184814453,63,15,14.0,7.5,15,66,50000,1000000,,3
BFS-Graph,empty,10,4-directional,True,0.0001747608184814453,63,15,14.0,7.5,15,66,50000,1000000,,4
BFS-Graph,empty,10,4-directional,True,0.00017595291137695312,63,15,14.0,7.5,15,66,50000,1000000,,5
BFS-Graph,empty,10,4-directional,True,0.0001747608184814453,63,15,14.0,7.5,15,66,50000,1000000,,6
BFS-Graph,empty,10,4-directional,True,0.00016999244689941406,63,15,14.0,7.5,15,66,50000,1000000,,7
BFS-Graph,empty,10,4-directional,True,0.00017309188842773438,63,15,14.0,7.5,15,66,50000,1000000,,8
BFS-Graph,empty,10,4-directional,True,0.00017118453979492188,63,15,14.0,7.5,15,66,50000,1000000,,9
BFS-Graph,empty,10,4-directional,True,0.00016999244689941406,63,15,14.0,7.5,15,66,50000,1000000,,10
BFS-Graph,empty,10,4-directional,True,0.00017595291137695312,63,15,14.0,7.5,15,66,50000,1000000,,11
BFS-Graph,empty,10,4-directional,True,0.00017309188842773438,63,15,14.0,7.5,15,66,50000,1000000,,12
BFS-Graph,empty,10,4-directional,True,0.0001780986785888672,63,15,14.0,7.5,15,66,50000,1000000,,13
BFS-Graph,empty,10,4-directional,True,0.0001728534698486328,63,15,14.0,7.5,15,66,50000,1000000,,14
BFS-Graph,empty,10,4-directional,True,0.0001709461212158203,63,15,14.0,7.5,15,66,50000,1000000,,15
BFS-Graph,empty,10,4-directional,True,0.00017404556274414062,63,15,14.0,7.5,15,66,50000,1000000,,16
BFS-Graph,empty,10,4-directional,True,0.0001761913299560547,63,15,14.0,7.5,15,66,50000,1000000,,17
BFS-Graph,empty,10,4-directional,True,0.00017499923706054688,63,15,14.0,7.5,15,66,50000,1000000,,18
BFS-Graph,empty,10,4-directional,True,0.00017595291137695312,63,15,14.0,7.5,15,66,50000,1000000,,19
